Year,ICD10 Code,ICD10 Diagnosis,Diagnosis Type,Metric,Sex,Value,Tobacco Use Duration,Affordability Index,Population Percentage
2014,C00-D48,All cancers,All cancers,0,,37400.0,14,1558.3333333333333,0.07971252339157604
2014,J00-J99,All respiratory diseases,All respiratory diseases,0,,23200.0,14,966.6666666666666,0.04944734071349102
2014,I00-I99,All circulatory diseases,All circulatory diseases,0,,16400.0,14,683.3333333333334,0.03495415464229538
2014,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,,800.0,14,33.333333333333336,0.0017050807142583112
2014,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,,23100.0,14,962.5,0.049234205624208736
2014,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,,1400.0,14,58.333333333333336,0.0029838912499520445
2014,C32,Larynx,Cancers which can be caused by smoking,0,,500.0,14,20.833333333333332,0.0010656754464114446
2014,C15,Oesophagus,Cancers which can be caused by smoking,0,,4100.0,14,170.83333333333334,0.008738538660573844
2014,C53,Cervical,Cancers which can be caused by smoking,0,,100.0,14,4.166666666666667,0.0002131350892822889
2014,C67,Bladder,Cancers which can be caused by smoking,0,,1700.0,14,70.83333333333333,0.003623296517798911
2014,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,,800.0,14,33.333333333333336,0.0017050807142583112
2014,C16,Stomach,Cancers which can be caused by smoking,0,,700.0,14,29.166666666666668,0.0014919456249760223
2014,C25,Pancreas,Cancers which can be caused by smoking,0,,1700.0,14,70.83333333333333,0.003623296517798911
2014,C80,Unspecified Site,Cancers which can be caused by smoking,0,,3000.0,14,125.0,0.006394052678468667
2014,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,,400.0,14,16.666666666666668,0.0008525403571291556
2014,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,,1000.0,14,41.666666666666664,0.002131350892822889
2014,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,,18000.0,14,750.0,0.038364316070812005
2014,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,,4100.0,14,170.83333333333334,0.008738538660573844
2014,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,,2800.0,14,116.66666666666667,0.005967782499904089
2014,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,,7400.0,14,308.3333333333333,0.01577199660688938
2014,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,,400.0,14,16.666666666666668,0.0008525403571291556
2014,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,,2700.0,14,112.5,0.0057546474106218
2014,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,,3100.0,14,129.16666666666666,0.006607187767750956
2014,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,,0.0,14,0.0,0.0
2014,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,,800.0,14,33.333333333333336,0.0017050807142583112
2014,All codes,All deaths,All deaths,1,Male,223044.0,14,9293.5,0.47538502853878845
2014,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,Male,123135.0,14,5130.625,0.26244389218774644
2014,C00-D48,All cancers,All cancers,1,Male,72488.0,14,3020.3333333333335,0.15449736351894558
2014,J00-J99,All respiratory diseases,All respiratory diseases,1,Male,29921.0,14,1246.7083333333333,0.06377215006415367
2014,I00-I99,All circulatory diseases,All circulatory diseases,1,Male,63814.0,14,2658.9166666666665,0.13601002587459984
2014,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,Male,10942.0,14,455.9166666666667,0.02332124146926805
2014,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,Male,15844.0,14,660.1666666666666,0.033769123545885855
2014,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,Male,1490.0,14,62.083333333333336,0.0031757128303061045
2014,C32,Larynx,Cancers which can be caused by smoking,1,Male,537.0,14,22.375,0.0011445354294458913
2014,C15,Oesophagus,Cancers which can be caused by smoking,1,Male,4270.0,14,177.91666666666666,0.009100868312353736
2014,C53,Cervical,Cancers which can be caused by smoking,1,Male,0.0,14,0.0,0.0
2014,C67,Bladder,Cancers which can be caused by smoking,1,Male,3054.0,14,127.25,0.006509145626681103
2014,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,Male,2228.0,14,92.83333333333333,0.004748649789209396
2014,C16,Stomach,Cancers which can be caused by smoking,1,Male,2320.0,14,96.66666666666667,0.004944734071349102
2014,C25,Pancreas,Cancers which can be caused by smoking,1,Male,3710.0,14,154.58333333333334,0.007907311812372917
2014,C80,Unspecified Site,Cancers which can be caused by smoking,1,Male,4071.0,14,169.625,0.008676729484681981
2014,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,Male,1294.0,14,53.916666666666664,0.0027579680553128185
2014,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,Male,751.0,14,31.291666666666668,0.0016006445205099897
2014,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,Male,11937.0,14,497.375,0.025441935607626826
2014,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,Male,10315.0,14,429.7916666666667,0.0219848844594681
2014,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,Male,9198.0,14,383.25,0.019604165512184933
2014,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,Male,33725.0,14,1405.2083333333333,0.07187980886045194
2014,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,Male,1012.0,14,42.166666666666664,0.0021569271035367637
2014,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,Male,13135.0,14,547.2916666666666,0.027995293977228646
2014,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,Male,3220.0,14,134.16666666666666,0.0068629498748897025
2014,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,Male,60.0,14,2.5,0.00012788105356937335
2014,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,Male,964.0,14,40.166666666666664,0.002054622260681265
2014,All codes,All deaths,All deaths,0,Male,47000.0,14,1958.3333333333333,0.10017349196267579
2014,C00-D48,All cancers,All cancers,0,Male,23800.0,14,991.6666666666666,0.05072615124918476
2014,J00-J99,All respiratory diseases,All respiratory diseases,0,Male,12300.0,14,512.5,0.026215615981721535
2014,I00-I99,All circulatory diseases,All circulatory diseases,0,Male,10400.0,14,433.3333333333333,0.022166049285358046
2014,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,Male,500.0,14,20.833333333333332,0.0010656754464114446
2014,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,Male,13700.0,14,570.8333333333334,0.02919950723167358
2014,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,Male,1100.0,14,45.833333333333336,0.002344485982105178
2014,C32,Larynx,Cancers which can be caused by smoking,0,Male,400.0,14,16.666666666666668,0.0008525403571291556
2014,C15,Oesophagus,Cancers which can be caused by smoking,0,Male,2900.0,14,120.83333333333333,0.006180917589186378
2014,C53,Cervical,Cancers which can be caused by smoking,0,Male,0.0,14,0.0,0.0
2014,C67,Bladder,Cancers which can be caused by smoking,0,Male,1300.0,14,54.166666666666664,0.002770756160669756
2014,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,Male,700.0,14,29.166666666666668,0.0014919456249760223
2014,C16,Stomach,Cancers which can be caused by smoking,0,Male,600.0,14,25.0,0.0012788105356937333
2014,C25,Pancreas,Cancers which can be caused by smoking,0,Male,800.0,14,33.333333333333336,0.0017050807142583112
2014,C80,Unspecified Site,Cancers which can be caused by smoking,0,Male,2100.0,14,87.5,0.004475836874928067
2014,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,Male,300.0,14,12.5,0.0006394052678468667
2014,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,Male,700.0,14,29.166666666666668,0.0014919456249760223
2014,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,Male,9300.0,14,387.5,0.019821563303252868
2014,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,Male,2400.0,14,100.0,0.005115242142774933
2014,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,Male,1600.0,14,66.66666666666667,0.0034101614285166225
2014,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,Male,5100.0,14,212.5,0.010869889553396734
2014,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,Male,200.0,14,8.333333333333334,0.0004262701785645778
2014,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,Male,1600.0,14,66.66666666666667,0.0034101614285166225
2014,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,Male,2000.0,14,83.33333333333333,0.004262701785645778
2014,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,Male,0.0,14,0.0,0.0
2014,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,Male,500.0,14,20.833333333333332,0.0010656754464114446
2014,All codes,All deaths,All deaths,1,Female,236043.0,14,9835.125,0.5030904587945932
2014,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,Female,112685.0,14,4695.208333333333,0.24017127535774724
2014,C00-D48,All cancers,All cancers,1,Female,63824.0,14,2659.3333333333335,0.13603133938352807
2014,J00-J99,All respiratory diseases,All respiratory diseases,1,Female,31823.0,14,1325.9583333333333,0.0678259794623028
2014,I00-I99,All circulatory diseases,All circulatory diseases,1,Female,62287.0,14,2595.2916666666665,0.1327554530612593
2014,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,Female,11393.0,14,474.7083333333333,0.024282480721931173
2014,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,Female,12982.0,14,540.9166666666666,0.027669197290626744
2014,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,Female,707.0,14,29.458333333333332,0.0015068650812257824
2014,C32,Larynx,Cancers which can be caused by smoking,1,Female,116.0,14,4.833333333333333,0.0002472367035674551
2014,C15,Oesophagus,Cancers which can be caused by smoking,1,Female,2045.0,14,85.20833333333333,0.004358612575822808
2014,C53,Cervical,Cancers which can be caused by smoking,1,Female,660.0,14,27.5,0.0014066915892631067
2014,C67,Bladder,Cancers which can be caused by smoking,1,Female,1443.0,14,60.125,0.0030755393383434288
2014,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,Female,1331.0,14,55.458333333333336,0.0028368280383472655
2014,C16,Stomach,Cancers which can be caused by smoking,1,Female,1278.0,14,53.25,0.002723866441027652
2014,C25,Pancreas,Cancers which can be caused by smoking,1,Female,3707.0,14,154.45833333333334,0.00790091775969445
2014,C80,Unspecified Site,Cancers which can be caused by smoking,1,Female,4361.0,14,181.70833333333334,0.009294821243600619
2014,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,Female,959.0,14,39.958333333333336,0.0020439655062171507
2014,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,Female,438.0,14,18.25,0.0009335316910564253
2014,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,Female,11502.0,14,479.25,0.02451479796924887
2014,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,Female,13074.0,14,544.75,0.02786528157276645
2014,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,Female,12586.0,14,524.4166666666666,0.026825182337068883
2014,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,Female,22533.0,14,938.875,0.048025729667978155
2014,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,Female,1431.0,14,59.625,0.003049963127629554
2014,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,Female,18535.0,14,772.2916666666666,0.03950458879847225
2014,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,Female,2150.0,14,89.58333333333333,0.004582404419569211
2014,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,Female,67.0,14,2.7916666666666665,0.00014280050981913355
2014,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,Female,780.0,14,32.5,0.0016624536964018534
2014,All codes,All deaths,All deaths,0,Female,30800.0,14,1283.3333333333333,0.06564560749894498
2014,C00-D48,All cancers,All cancers,0,Female,13600.0,14,566.6666666666666,0.02898637214239129
2014,J00-J99,All respiratory diseases,All respiratory diseases,0,Female,10800.0,14,450.0,0.0230185896424872
2014,I00-I99,All circulatory diseases,All circulatory diseases,0,Female,6000.0,14,250.0,0.012788105356937335
2014,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,Female,300.0,14,12.5,0.0006394052678468667
2014,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,Female,9400.0,14,391.6666666666667,0.020034698392535157
2014,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,Female,300.0,14,12.5,0.0006394052678468667
2014,C32,Larynx,Cancers which can be caused by smoking,0,Female,100.0,14,4.166666666666667,0.0002131350892822889
2014,C15,Oesophagus,Cancers which can be caused by smoking,0,Female,1200.0,14,50.0,0.0025576210713874666
2014,C53,Cervical,Cancers which can be caused by smoking,0,Female,100.0,14,4.166666666666667,0.0002131350892822889
2014,C67,Bladder,Cancers which can be caused by smoking,0,Female,400.0,14,16.666666666666668,0.0008525403571291556
2014,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,Female,100.0,14,4.166666666666667,0.0002131350892822889
2014,C16,Stomach,Cancers which can be caused by smoking,0,Female,100.0,14,4.166666666666667,0.0002131350892822889
2014,C25,Pancreas,Cancers which can be caused by smoking,0,Female,900.0,14,37.5,0.0019182158035406002
2014,C80,Unspecified Site,Cancers which can be caused by smoking,0,Female,900.0,14,37.5,0.0019182158035406002
2014,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,Female,100.0,14,4.166666666666667,0.0002131350892822889
2014,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,Female,400.0,14,16.666666666666668,0.0008525403571291556
2014,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,Female,8800.0,14,366.6666666666667,0.018755887856841423
2014,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,Female,1700.0,14,70.83333333333333,0.003623296517798911
2014,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,Female,1200.0,14,50.0,0.0025576210713874666
2014,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,Female,2300.0,14,95.83333333333333,0.0049021070534926445
2014,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,Female,200.0,14,8.333333333333334,0.0004262701785645778
2014,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,Female,1100.0,14,45.833333333333336,0.002344485982105178
2014,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,Female,1200.0,14,50.0,0.0025576210713874666
2014,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,Female,0.0,14,0.0,0.0
2014,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,Female,300.0,14,12.5,0.0006394052678468667
2013,All codes,All deaths,All deaths,1,,463986.0,13,20173.304347826088,0.9889169753573209
2013,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,,241683.0,13,10507.95652173913,0.5151112778301142
2013,C00-D48,All cancers,All cancers,1,,134969.0,13,5868.217391304348,0.28766629865341253
2013,J00-J99,All respiratory diseases,All respiratory diseases,1,,68891.0,13,2995.2608695652175,0.14683089435746163
2013,I00-I99,All circulatory diseases,All circulatory diseases,1,,129968.0,13,5650.782608695652,0.27700741283840524
2013,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,,22458.0,13,976.4347826086956,0.04786587835101644
2013,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,,28521.0,13,1240.0434782608695,0.06078825881420162
2013,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,,2059.0,13,89.52173913043478,0.0043884514883223286
2013,C32,Larynx,Cancers which can be caused by smoking,1,,649.0,13,28.217391304347824,0.001383246729442055
2013,C15,Oesophagus,Cancers which can be caused by smoking,1,,6324.0,13,274.95652173913044,0.01347866304621195
2013,C53,Cervical,Cancers which can be caused by smoking,1,,663.0,13,28.82608695652174,0.0014130856419415753
2013,C67,Bladder,Cancers which can be caused by smoking,1,,4226.0,13,183.7391304347826,0.00900708887306953
2013,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,,3423.0,13,148.82608695652175,0.007295614106132749
2013,C16,Stomach,Cancers which can be caused by smoking,1,,3733.0,13,162.30434782608697,0.007956332882907844
2013,C25,Pancreas,Cancers which can be caused by smoking,1,,7082.0,13,307.9130434782609,0.0150942270229717
2013,C80,Unspecified Site,Cancers which can be caused by smoking,1,,8019.0,13,348.6521739130435,0.01709130280954675
2013,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,,2495.0,13,108.47826086956522,0.005317720477593108
2013,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,,1135.0,13,49.34782608695652,0.002419083263353979
2013,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,,24462.0,13,1063.5652173913043,0.052137105540233514
2013,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,,24636.0,13,1071.1304347826087,0.05250796059558469
2013,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,,22901.0,13,995.695652173913,0.04881006679653698
2013,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,,59165.0,13,2572.391304347826,0.12610137557386622
2013,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,,2471.0,13,107.43478260869566,0.005266568056165359
2013,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,,32274.0,13,1403.2173913043478,0.06878721871496592
2013,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,,5448.0,13,236.8695652173913,0.011611599664099099
2013,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,,158.0,13,6.869565217391305,0.00033675344106601647
2013,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,,1839.0,13,79.95652173913044,0.003919554291901293
2013,All codes,All deaths,All deaths,0,,78200.0,13,3400.0,0.1666716398187499
2013,C00-D48,All cancers,All cancers,0,,36800.0,13,1600.0,0.07843371285588231
2013,J00-J99,All respiratory diseases,All respiratory diseases,0,,23800.0,13,1034.7826086956522,0.05072615124918476
2013,I00-I99,All circulatory diseases,All circulatory diseases,0,,16700.0,13,726.0869565217391,0.03559355991014224
2013,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,,900.0,13,39.130434782608695,0.0019182158035406002
2013,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,,22800.0,13,991.304347826087,0.04859480035636187
2013,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,,1300.0,13,56.52173913043478,0.002770756160669756
2013,C32,Larynx,Cancers which can be caused by smoking,0,,500.0,13,21.73913043478261,0.0010656754464114446
2013,C15,Oesophagus,Cancers which can be caused by smoking,0,,4100.0,13,178.2608695652174,0.008738538660573844
2013,C53,Cervical,Cancers which can be caused by smoking,0,,100.0,13,4.3478260869565215,0.0002131350892822889
2013,C67,Bladder,Cancers which can be caused by smoking,0,,1600.0,13,69.56521739130434,0.0034101614285166225
2013,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,,800.0,13,34.78260869565217,0.0017050807142583112
2013,C16,Stomach,Cancers which can be caused by smoking,0,,700.0,13,30.434782608695652,0.0014919456249760223
2013,C25,Pancreas,Cancers which can be caused by smoking,0,,1600.0,13,69.56521739130434,0.0034101614285166225
2013,C80,Unspecified Site,Cancers which can be caused by smoking,0,,2800.0,13,121.73913043478261,0.005967782499904089
2013,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,,400.0,13,17.391304347826086,0.0008525403571291556
2013,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,,1000.0,13,43.47826086956522,0.002131350892822889
2013,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,,18900.0,13,821.7391304347826,0.0402825318743526
2013,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,,4000.0,13,173.91304347826087,0.008525403571291557
2013,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,,2900.0,13,126.08695652173913,0.006180917589186378
2013,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,,7600.0,13,330.4347826086956,0.016198266785453955
2013,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,,400.0,13,17.391304347826086,0.0008525403571291556
2013,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,,2500.0,13,108.69565217391305,0.005328377232057223
2013,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,,3200.0,13,139.1304347826087,0.006820322857033245
2013,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,,0.0,13,0.0,0.0
2013,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,,900.0,13,39.130434782608695,0.0019182158035406002
2013,All codes,All deaths,All deaths,1,Male,223249.0,13,9706.478260869566,0.47582195547181716
2013,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,Male,124504.0,13,5413.217391304348,0.265361711560021
2013,C00-D48,All cancers,All cancers,1,Male,71557.0,13,3111.1739130434785,0.15251307583772747
2013,J00-J99,All respiratory diseases,All respiratory diseases,1,Male,32618.0,13,1418.1739130434783,0.06952040342209699
2013,I00-I99,All circulatory diseases,All circulatory diseases,1,Male,64933.0,13,2823.1739130434785,0.13839500752366865
2013,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,Male,10760.0,13,467.82608695652175,0.022933335606774286
2013,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,Male,15770.0,13,685.6521739130435,0.033611403579816956
2013,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,Male,1360.0,13,59.130434782608695,0.002898637214239129
2013,C32,Larynx,Cancers which can be caused by smoking,1,Male,514.0,13,22.347826086956523,0.0010955143589109649
